acc_now_delinq,all_util,annual_inc,collections_12_mths_ex_med,delinq_2yrs,dti,il_util,inq_fi,inq_last_12m,inq_last_6mths,int_rate,last_pymnt_amnt,loan_amnt,max_bal_bc,mths_since_last_delinq,mths_since_last_major_derog,mths_since_rcnt_il,open_acc,open_acc_6m,open_il_12m,open_il_24m,open_rv_12m,out_prncp,pub_rec,recoveries,revol_bal,revol_util,tot_coll_amt,tot_cur_bal,total_acc,total_bal_il,total_cu_tl,total_pymnt,total_rec_int,total_rec_late_fee,total_rev_hi_lim,addr_state,application_type,emp_length,grade,home_ownership,initial_list_status,purpose,term,verification_status,zip_code
0,60.0,103000.0,0,1,23.08,59.0,0.0,0.0,0.0,14.08,459.83,18000,4388.0,3.0,,12.0,20,1.0,1.0,1.0,5.0,16933.87,2,0.0,23551.0,60.0,0.0,85956.0,27,35197.0,0.0,2124.07,1057.94,0.0,39272.0,NJ,Individual,10+ years,C,MORTGAGE,w,major_purchase,60 months,Verified,086xx
0,57.0,29242.0,0,0,27.52,76.0,0.0,0.0,0.0,18.06,289.47,8000,2951.0,,,12.0,10,0.0,1.0,2.0,0.0,7129.79,0,0.0,6171.0,35.9,0.0,21514.0,20,15343.0,0.0,1471.44,601.23,0.0,17200.0,VA,Individual,4 years,D,OWN,w,credit_card,36 months,Not Verified,239xx
0,78.0,90000.0,0,0,29.57,73.0,0.0,1.0,0.0,16.02,437.92,18000,17080.0,,,13.0,10,0.0,0.0,3.0,0.0,17195.54,0,0.0,38869.0,84.3,0.0,77176.0,17,38307.0,3.0,1719.64,915.18,0.0,46100.0,CA,Individual,10+ years,C,RENT,w,debt_consolidation,60 months,Verified,908xx
0,68.0,70000.0,0,0,23.67,,1.0,4.0,0.0,12.99,673.79,20000,5305.0,35.0,35.0,5.0,9,1.0,1.0,1.0,0.0,10410.76,0,0.0,17091.0,67.6,223.0,78312.0,16,61221.0,1.0,12787.58,3198.34,0.0,25300.0,MD,Individual,5 years,C,MORTGAGE,f,debt_consolidation,36 months,Verified,207xx
0,37.0,96000.0,0,0,13.59,35.0,0.0,0.0,0.0,7.21,774.34,25000,3272.0,24.0,,7.0,9,0.0,1.0,1.0,0.0,21198.51,0,0.0,9333.0,33.3,0.0,29713.0,12,16775.0,0.0,4626.01,824.52,0.0,28000.0,NY,Individual,2 years,A,RENT,w,debt_consolidation,36 months,Not Verified,112xx
0,58.0,45000.0,1,1,10.53,,0.0,0.0,0.0,12.99,491.36,21600,5626.0,23.0,23.0,75.0,6,0.0,0.0,0.0,0.0,16199.46,3,0.0,11521.0,58.2,0.0,11521.0,12,0.0,0.0,9382.6,3982.06,0.0,19800.0,NY,Individual,2 years,C,RENT,w,debt_consolidation,60 months,Source Verified,104xx
0,54.0,28456.2,0,0,32.14,58.0,0.0,1.0,0.0,17.27,322.09,9000,4302.0,37.0,,36.0,9,1.0,0.0,0.0,2.0,4573.78,1,0.0,13716.0,51.2,0.0,127117.0,17,13081.0,0.0,6368.39,1942.17,0.0,26800.0,MO,Individual,,D,OWN,w,home_improvement,36 months,Verified,652xx
0,54.0,70000.0,0,0,14.06,45.0,0.0,2.0,0.0,13.99,418.74,18000,3661.0,,,34.0,7,0.0,0.0,0.0,3.0,16029.89,0,0.0,7445.0,80.9,0.0,465730.0,15,13143.0,3.0,3740.68,1770.57,0.0,9200.0,CO,Individual,10+ years,C,OWN,w,debt_consolidation,60 months,Source Verified,800xx
0,78.0,75000.0,0,0,22.02,,0.0,0.0,0.0,11.49,351.81,16000,6004.0,,,23.0,9,0.0,0.0,1.0,1.0,14569.15,0,0.0,19680.0,78.4,0.0,55647.0,17,35967.0,2.0,2452.46,1021.61,0.0,25100.0,OK,Individual,2 years,B,MORTGAGE,w,credit_card,60 months,Verified,740xx
0,69.0,67510.0,0,0,34.67,86.0,5.0,4.0,2.0,19.99,264.89,10000,2755.0,,,2.0,19,5.0,3.0,6.0,3.0,8706.0,0,0.0,11726.0,28.5,0.0,98872.0,45,87146.0,0.0,3167.57,1873.57,0.0,41100.0,MD,Individual,7 years,D,RENT,w,credit_card,60 months,Source Verified,206xx
0,39.0,60000.0,0,0,12.04,9.0,1.0,1.0,1.0,14.99,380.56,16000,2914.0,62.0,,90.0,8,0.0,0.0,0.0,0.0,13883.46,1,0.0,12272.0,75.3,0.0,13950.0,14,1678.0,0.0,4172.84,2056.3,0.0,16300.0,NJ,Individual,,C,RENT,w,debt_consolidation,60 months,Not Verified,080xx
0,58.0,80000.0,0,0,23.55,80.0,0.0,1.0,0.0,8.39,11383.11,19200,4025.0,,,4.0,10,1.0,1.0,2.0,0.0,0.0,1,0.0,6562.0,32.8,0.0,220388.0,30,42908.0,0.0,21042.658595985,1842.66,0.0,20000.0,IL,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Not Verified,600xx
0,48.0,92000.0,0,0,12.3,48.0,0.0,0.0,0.0,18.99,30515.05,32000,9803.0,36.0,,36.0,13,0.0,0.0,0.0,0.0,0.0,0,0.0,21337.0,47.6,0.0,195382.0,35,7659.0,3.0,36257.0393840014,4257.04,0.0,44800.0,WI,Individual,6 years,D,MORTGAGE,w,debt_consolidation,60 months,Source Verified,532xx
0,58.0,54854.0,0,1,14.72,64.0,0.0,0.0,0.0,10.99,543.44,25000,2816.0,21.0,,17.0,14,0.0,0.0,2.0,0.0,20325.5,0,0.0,5319.0,42.6,0.0,23947.0,30,18628.0,0.0,7650.47,2960.97,15.0,12500.0,CT,Individual,4 years,B,RENT,w,debt_consolidation,60 months,Not Verified,060xx
0,93.0,105000.0,0,0,23.59,99.0,1.0,7.0,2.0,9.17,583.55,28000,8992.0,,,4.0,10,4.0,2.0,5.0,1.0,18745.33,0,0.0,25702.0,84.3,0.0,596929.0,51,78639.0,14.0,13393.12,4138.45,0.0,30500.0,WA,Individual,1 year,B,MORTGAGE,w,credit_card,60 months,Verified,985xx
0,45.0,50000.0,0,0,17.23,18.0,0.0,0.0,0.0,12.99,238.86,10500,4405.0,,,6.0,14,3.0,1.0,1.0,2.0,7408.78,1,0.0,11324.0,68.6,0.0,194663.0,27,2755.0,1.0,5262.37,2171.15,0.0,16500.0,VA,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,60 months,Verified,224xx
0,24.0,75000.0,0,0,14.53,9.0,0.0,1.0,0.0,8.24,251.58,8000,1744.0,63.0,64.0,25.0,12,1.0,0.0,0.0,3.0,5971.83,0,0.0,8116.0,42.9,0.0,10497.0,22,2381.0,0.0,2520.39,492.22,0.0,18900.0,CA,Individual,2 years,B,RENT,f,small_business,36 months,Source Verified,923xx
0,25.0,60000.0,0,0,19.18,95.0,0.0,1.0,1.0,5.32,466.78,15500,7040.0,75.0,30.0,5.0,19,2.0,1.0,1.0,1.0,11022.94,0,0.0,27010.0,25.0,100.0,53685.0,37,26675.0,0.0,5130.0,652.94,0.0,108100.0,KS,Individual,,A,MORTGAGE,w,credit_card,36 months,Verified,661xx
0,91.0,65000.0,0,7,7.81,117.0,2.0,4.0,3.0,9.75,289.35,9000,3871.0,20.0,20.0,33.0,15,4.0,0.0,0.0,5.0,3814.37,0,0.0,9951.0,52.1,0.0,42806.0,29,32855.0,0.0,6360.82,1175.19,0.0,19100.0,CT,Individual,< 1 year,B,OWN,w,credit_card,36 months,Source Verified,064xx
0,73.0,38544.0,0,0,13.57,59.0,0.0,1.0,0.0,11.49,263.78,8000,3908.0,,,8.0,5,0.0,1.0,1.0,0.0,5839.56,1,0.0,6906.0,98.7,0.0,14506.0,37,7600.0,0.0,2896.47,736.03,0.0,7000.0,WA,Individual,2 years,B,RENT,f,debt_consolidation,36 months,Source Verified,983xx
0,9.0,60000.0,0,0,3.44,,0.0,0.0,0.0,12.74,5477.87,5400,1948.0,67.0,,17.0,7,2.0,0.0,1.0,2.0,0.0,0,0.0,4581.0,9.0,539.0,4581.0,15,0.0,0.0,5470.2284901942,70.23,0.0,51000.0,TX,Individual,10+ years,C,OWN,w,debt_consolidation,36 months,Source Verified,760xx
0,26.0,42000.0,0,0,10.07,99.0,0.0,2.0,2.0,10.75,0.0,15000,283.0,,,2.0,11,5.0,5.0,5.0,1.0,0.0,1,1461.33,1034.0,3.9,1686.0,38503.0,29,7896.0,1.0,1461.33,0.0,0.0,26300.0,OK,Individual,6 years,B,OWN,f,debt_consolidation,36 months,Verified,749xx
0,72.0,38000.0,0,0,25.49,94.0,2.0,3.0,1.0,25.88,299.45,10025,20464.0,,,7.0,12,1.0,1.0,1.0,3.0,7713.13,1,0.0,28792.0,70.4,0.0,31605.0,22,2813.0,0.0,6573.49,4261.62,0.0,40900.0,CA,Individual,10+ years,F,OWN,w,debt_consolidation,60 months,Verified,937xx
0,50.0,56000.0,0,0,14.4,86.0,3.0,3.0,0.0,9.8,418.26,13000,777.0,26.0,26.0,14.0,12,1.0,0.0,1.0,2.0,5511.85,0,0.0,7989.0,33.1,0.0,17914.0,13,9925.0,0.0,9213.88,1725.73,0.0,24100.0,LA,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Source Verified,700xx
0,64.0,56000.0,0,0,23.81,74.0,0.0,1.0,1.0,12.74,402.83,12000,14392.0,58.0,,6.0,13,4.0,1.0,3.0,4.0,8182.21,0,0.0,25474.0,59.9,0.0,38094.0,28,12620.0,4.0,5219.8,1402.01,0.0,42500.0,TX,Individual,10+ years,C,RENT,f,debt_consolidation,36 months,Not Verified,760xx
0,37.0,87888.0,0,0,27.86,58.0,2.0,6.0,1.0,21.49,18245.34,18000,1941.0,28.0,35.0,7.0,8,0.0,2.0,2.0,2.0,0.0,2,0.0,6079.0,31.0,1815.0,378653.0,24,73436.0,2.0,19186.235739876,1186.24,0.0,19600.0,CA,Individual,,D,MORTGAGE,w,debt_consolidation,60 months,Not Verified,917xx
0,56.0,52000.0,0,0,24.94,44.0,0.0,0.0,0.0,16.02,583.89,24000,5505.0,,,27.0,11,0.0,0.0,0.0,1.0,22365.35,0,0.0,20119.0,66.6,0.0,30702.0,15,10494.0,0.0,3481.98,1847.33,0.0,30200.0,TX,Individual,2 years,C,RENT,w,debt_consolidation,60 months,Source Verified,770xx
0,80.0,40000.0,0,0,29.37,92.0,2.0,13.0,1.0,14.46,309.62,9000,3984.0,,,10.0,9,1.0,1.0,1.0,3.0,4480.95,0,0.0,9977.0,54.5,155.0,46578.0,18,36601.0,0.0,6177.94,1658.89,0.0,18300.0,IL,Individual,4 years,C,RENT,w,debt_consolidation,36 months,Source Verified,605xx
0,60.0,102000.0,0,0,34.95,68.0,0.0,5.0,1.0,25.49,14415.34,14000,6672.0,61.0,,6.0,17,1.0,3.0,5.0,0.0,0.0,0,0.0,22768.0,45.5,0.0,402993.0,38,119005.0,16.0,14395.5076569224,395.51,0.0,50000.0,NH,Individual,10+ years,E,MORTGAGE,w,debt_consolidation,60 months,Source Verified,038xx
0,82.0,32500.0,0,0,25.07,90.0,5.0,0.0,0.0,10.91,179.83,5500,4026.0,,,23.0,11,1.0,0.0,1.0,1.0,4703.11,0,0.0,7165.0,56.0,4115.0,42590.0,12,35425.0,0.0,1082.32,285.43,0.0,12800.0,SC,Individual,4 years,B,OWN,w,debt_consolidation,36 months,Source Verified,295xx
0,59.0,55000.0,0,1,16.56,58.0,1.0,1.0,0.0,13.49,230.05,10000,2146.0,19.0,33.0,14.0,8,0.0,0.0,1.0,1.0,8762.34,1,0.0,5494.0,68.7,0.0,165206.0,13,24687.0,0.0,2285.51,1047.85,0.0,8000.0,FL,Individual,< 1 year,C,MORTGAGE,w,debt_consolidation,60 months,Source Verified,346xx
0,116.0,36000.0,0,1,13.27,128.0,0.0,1.0,0.0,13.49,101.8,3000,1966.0,20.0,,44.0,8,0.0,0.0,0.0,0.0,1650.88,0,0.0,3453.0,59.5,0.0,198971.0,21,35960.0,0.0,1842.9,478.78,15.0,5800.0,VT,Individual,1 year,C,RENT,w,moving,36 months,Verified,052xx
0,98.0,55000.0,0,0,19.29,109.0,0.0,2.0,1.0,16.02,464.21,13200,7589.0,,,2.0,16,1.0,1.0,1.0,1.0,12024.77,0,0.0,16183.0,76.3,0.0,59493.0,18,43310.0,0.0,1845.09,669.86,0.0,21200.0,NJ,Individual,2 years,C,MORTGAGE,w,debt_consolidation,36 months,Source Verified,070xx
0,58.0,40000.0,0,0,28.35,22.0,0.0,0.0,0.0,9.93,580.22,18000,17705.0,,,30.0,5,0.0,0.0,0.0,0.0,16695.45,0,0.0,22108.0,76.8,0.0,25311.0,11,3203.0,0.0,1780.38,475.83,0.0,28800.0,TX,Individual,4 years,B,RENT,w,debt_consolidation,36 months,Not Verified,752xx
0,93.0,45000.0,0,0,6.85,,0.0,0.0,0.0,11.99,398.52,12000,3130.0,,,,3,0.0,0.0,0.0,0.0,5865.56,0,0.0,8660.0,93.1,0.0,8660.0,3,0.0,0.0,7954.41,1819.97,0.0,9300.0,MS,Individual,10+ years,C,OWN,w,debt_consolidation,36 months,Verified,394xx
0,30.0,39000.0,0,0,15.95,28.0,0.0,1.0,0.0,7.21,231.53,7475,5325.0,,,74.0,13,0.0,0.0,0.0,2.0,6144.89,0,0.0,16804.0,30.4,0.0,263959.0,30,2030.0,0.0,1620.56,290.45,0.0,55200.0,MN,Individual,10+ years,A,MORTGAGE,w,debt_consolidation,36 months,Not Verified,554xx
0,35.0,50000.0,0,0,15.82,88.0,0.0,2.0,0.0,14.08,419.58,18000,4428.0,48.0,,21.0,14,1.0,0.0,1.0,3.0,17152.27,0,0.0,15401.0,35.0,0.0,24188.0,21,8787.0,0.0,1712.38,864.65,0.0,43500.0,CA,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,60 months,Not Verified,920xx
0,70.0,52000.0,0,0,7.8,94.0,0.0,1.0,1.0,8.39,8252.33,9600,4470.0,,,28.0,7,2.0,0.0,0.0,2.0,0.0,0,0.0,8157.0,46.9,0.0,23357.0,17,15200.0,1.0,10063.2152178204,463.22,0.0,17400.0,AL,Individual,10+ years,B,RENT,w,credit_card,36 months,Not Verified,366xx
0,86.0,45000.0,0,0,13.68,33.0,0.0,0.0,0.0,14.49,14451.77,15000,6847.0,,,26.0,6,0.0,0.0,0.0,0.0,0.0,0,0.0,13788.0,102.1,0.0,38037.0,12,1346.0,2.0,16126.3493123207,1126.35,0.0,13500.0,ME,Individual,10+ years,C,OWN,w,debt_consolidation,60 months,Verified,040xx
0,80.0,35930.0,0,0,23.51,97.0,0.0,2.0,0.0,12.99,336.9,10000,2408.0,,,4.0,7,2.0,1.0,1.0,1.0,4924.72,0,0.0,7515.0,45.8,0.0,38672.0,13,31157.0,0.0,6723.57,1648.29,0.0,16400.0,IN,Individual,10+ years,C,OWN,w,credit_card,36 months,Source Verified,474xx
0,43.0,110000.0,0,0,30.37,30.0,0.0,2.0,1.0,7.21,805.31,26000,8302.0,,,7.0,15,1.0,1.0,3.0,1.0,23380.13,0,0.0,32654.0,43.0,0.0,158850.0,36,18369.0,1.0,3210.83,590.96,0.0,75956.0,WI,Individual,9 years,A,MORTGAGE,w,debt_consolidation,36 months,Verified,543xx
0,87.0,90000.0,0,0,19.06,82.0,0.0,2.0,0.0,18.99,907.73,35000,8850.0,,,5.0,6,1.0,1.0,1.0,0.0,25774.31,0,0.0,32581.0,91.8,0.0,433772.0,12,35015.0,2.0,19877.75,10652.06,0.0,35500.0,CA,Individual,8 years,D,MORTGAGE,f,credit_card,60 months,Verified,920xx
0,7.0,82000.0,1,0,2.05,,0.0,1.0,1.0,12.74,1074.21,32000,2160.0,,,,7,0.0,0.0,0.0,1.0,22277.52,0,0.0,6098.0,6.9,551.0,6098.0,7,0.0,0.0,12144.04,2421.56,0.0,88000.0,TX,Individual,5 years,C,OWN,w,home_improvement,36 months,Verified,782xx
0,70.0,76000.0,0,0,33.73,63.0,1.0,1.0,1.0,11.99,99.63,3000,9950.0,,,3.0,13,1.0,1.0,2.0,0.0,2498.11,0,0.0,33436.0,80.4,0.0,189552.0,33,38079.0,7.0,695.41,193.52,0.0,41600.0,NY,Individual,2 years,B,MORTGAGE,w,debt_consolidation,36 months,Verified,132xx
0,0.0,48000.0,0,0,0.0,,0.0,0.0,0.0,11.44,263.58,8000,0.0,,,39.0,5,0.0,0.0,0.0,0.0,6450.53,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,2103.56,554.09,0.0,7800.0,CA,Individual,< 1 year,B,RENT,w,debt_consolidation,36 months,Verified,951xx
0,33.0,120000.0,0,0,13.62,,1.0,2.0,0.0,7.91,566.54,28000,8837.0,,,13.0,12,0.0,0.0,1.0,0.0,18547.21,0,0.0,33944.0,33.4,0.0,182649.0,18,31943.0,0.0,13005.81,3553.02,0.0,101600.0,IL,Individual,10+ years,A,MORTGAGE,w,credit_card,60 months,Source Verified,608xx
0,75.0,60000.0,0,1,24.72,78.0,1.0,2.0,0.0,15.99,210.92,6000,1224.0,4.0,,6.0,9,1.0,1.0,4.0,0.0,4154.39,0,0.0,3266.0,57.3,62.0,32459.0,13,29193.0,1.0,2731.3,885.69,0.0,5700.0,CA,Individual,10+ years,C,RENT,w,car,36 months,Verified,934xx
0,64.0,35000.0,0,0,31.55,98.0,0.0,2.0,1.0,10.49,259.99,8000,17848.0,76.0,,2.0,13,3.0,1.0,1.0,2.0,5606.41,0,0.0,28017.0,64.0,0.0,33224.0,17,5124.0,1.0,3131.54,737.95,0.0,43900.0,WI,Individual,,B,MORTGAGE,w,credit_card,36 months,Verified,531xx
0,37.0,91000.0,0,0,15.86,41.0,1.0,1.0,1.0,8.49,24925.21,32000,3854.0,52.0,52.0,18.0,19,1.0,0.0,1.0,2.0,0.0,0,0.0,14380.0,34.0,0.0,224352.0,56,16453.0,7.0,33985.2,1985.2,0.0,42300.0,FL,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Source Verified,329xx
0,82.0,65000.0,0,0,12.72,89.0,0.0,1.0,0.0,23.99,575.25,20000,6377.0,,,10.0,7,1.0,1.0,2.0,1.0,18289.47,0,0.0,15327.0,79.8,0.0,136717.0,13,6996.0,0.0,5150.59,3440.06,0.0,19200.0,NC,Individual,2 years,E,MORTGAGE,f,debt_consolidation,60 months,Source Verified,286xx
0,40.0,90000.0,0,2,16.57,70.0,0.0,0.0,0.0,15.99,364.7,15000,853.0,15.0,15.0,4.0,14,1.0,1.0,2.0,0.0,13061.17,1,0.0,1739.0,10.4,0.0,369318.0,35,11485.0,0.0,3998.38,2059.55,0.0,16800.0,NJ,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,60 months,Source Verified,076xx
0,53.0,120000.0,0,0,19.73,71.0,0.0,0.0,0.0,7.99,1096.62,35000,6050.0,46.0,,3.0,15,2.0,1.0,2.0,3.0,23313.85,0,0.0,15993.0,36.4,55.0,306435.0,38,78766.0,0.0,14240.52,2554.37,0.0,43900.0,NY,Individual,2 years,A,MORTGAGE,w,credit_card,36 months,Source Verified,140xx
0,52.0,73000.0,0,0,18.89,82.0,0.0,3.0,1.0,8.99,31.8,1000,6030.0,,,13.0,11,0.0,0.0,1.0,1.0,642.6,0,0.0,12383.0,23.3,0.0,54857.0,18,42474.0,0.0,444.7,87.3,0.0,53200.0,IL,Individual,8 years,B,RENT,f,other,36 months,Not Verified,604xx
0,70.0,70000.0,0,1,15.69,,0.0,0.0,0.0,9.44,256.04,8000,4417.0,5.0,5.0,34.0,5,0.0,0.0,0.0,0.0,6818.33,0,0.0,8586.0,69.8,0.0,31352.0,18,22766.0,0.0,1532.04,350.37,0.0,12300.0,GA,Individual,5 years,B,OWN,w,credit_card,36 months,Source Verified,316xx
0,38.0,73000.0,0,0,18.18,81.0,0.0,2.0,0.0,30.84,1501.96,35000,2260.0,35.0,35.0,11.0,8,0.0,3.0,4.0,2.0,33781.14,0,0.0,4517.0,17.8,0.0,43136.0,15,38619.0,5.0,3273.78,2054.92,0.0,25400.0,MD,Joint App,3 years,G,RENT,f,small_business,36 months,Verified,207xx
0,55.0,117000.0,0,0,24.35,48.0,0.0,0.0,0.0,17.99,30990.78,35000,9817.0,,,13.0,20,1.0,0.0,2.0,1.0,0.0,0,0.0,35035.0,61.4,0.0,217152.0,36,26267.0,0.0,38511.779852266,3511.78,0.0,57100.0,OH,Individual,< 1 year,D,MORTGAGE,w,debt_consolidation,36 months,Verified,452xx
0,51.0,80000.0,0,0,6.71,77.0,0.0,2.0,1.0,11.48,110.0,16800,3683.0,,,13.0,9,3.0,0.0,1.0,6.0,0.0,2,1270.42,6951.0,41.9,0.0,11640.0,20,4689.0,5.0,7074.75,1701.95,0.0,16600.0,NY,Individual,10+ years,B,RENT,f,home_improvement,36 months,Source Verified,112xx
0,48.0,114800.0,0,0,16.4,78.0,1.0,5.0,0.0,11.49,395.66,12000,5002.0,39.0,,12.0,15,1.0,1.0,3.0,2.0,7170.37,1,0.0,22010.0,32.8,0.0,190247.0,22,26671.0,3.0,6342.05,1512.42,0.0,67200.0,GA,Individual,5 years,B,MORTGAGE,w,credit_card,36 months,Source Verified,300xx
0,94.0,70000.0,0,0,2.88,111.0,0.0,0.0,0.0,7.99,188.0,6000,1759.0,,,14.0,12,1.0,0.0,4.0,1.0,4787.63,0,0.0,6012.0,49.3,216.0,40845.0,22,34833.0,0.0,1498.67,286.3,0.0,12200.0,CA,Individual,5 years,A,RENT,w,debt_consolidation,36 months,Source Verified,903xx
0,58.0,55000.0,0,0,21.03,48.0,1.0,1.0,1.0,8.24,157.24,5000,954.0,76.0,,15.0,7,0.0,0.0,1.0,0.0,3732.25,0,0.0,11693.0,84.1,4720.0,193496.0,12,17384.0,7.0,1567.82,300.07,0.0,13900.0,VA,Individual,6 years,B,MORTGAGE,w,debt_consolidation,36 months,Source Verified,236xx
0,50.0,300000.0,0,0,14.75,54.0,0.0,0.0,0.0,5.32,963.68,32000,14314.0,,,15.0,24,0.0,0.0,2.0,0.0,20157.11,0,0.0,52047.0,46.3,0.0,259489.0,36,76931.0,0.0,13472.6,1629.71,0.0,112500.0,NC,Individual,10+ years,A,MORTGAGE,w,debt_consolidation,36 months,Verified,278xx
0,78.0,76000.0,0,0,31.09,83.0,3.0,2.0,0.0,19.53,314.8,12000,5461.0,61.0,69.0,8.0,13,0.0,1.0,4.0,0.0,9201.76,0,0.0,6597.0,45.8,0.0,208967.0,35,77468.0,2.0,6269.96,3471.72,0.0,14400.0,AZ,Individual,9 years,D,MORTGAGE,w,debt_consolidation,60 months,Not Verified,851xx
0,27.0,102000.0,0,0,13.47,,1.0,6.0,2.0,5.32,542.07,18000,3839.0,39.0,39.0,116.0,25,2.0,0.0,0.0,5.0,8857.46,0,0.0,118846.0,26.7,0.0,353869.0,49,0.0,0.0,10326.94,1184.4,0.0,174329.0,IL,Individual,7 years,A,MORTGAGE,w,debt_consolidation,36 months,Not Verified,605xx
0,68.0,82000.0,0,0,22.65,82.0,1.0,2.0,0.0,7.07,463.64,15000,2748.0,,,11.0,13,1.0,1.0,3.0,3.0,13101.43,0,0.0,7613.0,38.4,0.0,160900.0,37,34948.0,10.0,2303.47,404.9,0.0,19800.0,GA,Individual,10+ years,A,RENT,f,debt_consolidation,36 months,Not Verified,315xx
0,58.0,30000.0,0,0,11.52,,0.0,1.0,1.0,13.99,273.39,8000,6906.0,,,,3,1.0,0.0,0.0,1.0,5694.39,0,0.0,9791.0,57.9,0.0,9791.0,4,0.0,0.0,3274.46,968.85,0.0,16900.0,TX,Individual,10+ years,C,OWN,f,credit_card,36 months,Source Verified,752xx
0,34.0,75000.0,0,0,12.58,8.0,0.0,0.0,0.0,12.74,565.51,25000,8430.0,,,33.0,11,0.0,0.0,0.0,1.0,22508.13,0,0.0,23980.0,36.9,0.0,24553.0,18,573.0,0.0,4506.39,2014.52,0.0,64900.0,CA,Individual,8 years,C,RENT,w,credit_card,60 months,Not Verified,913xx
0,71.0,68000.0,0,0,20.0,59.0,0.0,0.0,0.0,15.59,347.06,14400,882.0,30.0,,7.0,9,0.0,2.0,10.0,0.0,11769.29,1,0.0,9925.0,91.1,0.0,21132.0,29,11207.0,3.0,5280.53,2649.82,0.0,10900.0,MD,Individual,10+ years,C,RENT,w,debt_consolidation,60 months,Verified,217xx
0,3.0,171396.0,0,0,1.91,,0.0,0.0,0.0,13.67,31219.56,35000,1288.0,,,54.0,5,0.0,0.0,0.0,0.0,0.0,0,0.0,63488.0,3.2,0.0,197978.0,21,0.0,0.0,39250.6031889064,4250.6,0.0,154600.0,OH,Individual,4 years,C,MORTGAGE,w,vacation,60 months,Source Verified,443xx
0,37.0,106000.0,0,0,13.96,74.0,3.0,6.0,0.0,15.99,13067.96,14000,8394.0,77.0,77.0,8.0,9,0.0,1.0,2.0,1.0,0.0,0,0.0,13055.0,28.5,0.0,52019.0,20,38964.0,0.0,15438.1795528356,1438.18,0.0,45800.0,TX,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,60 months,Not Verified,750xx
0,41.0,135000.0,0,0,5.0,61.0,4.0,4.0,0.0,11.99,31874.5,40000,14264.0,62.0,62.0,12.0,12,1.0,1.0,1.0,1.0,0.0,0,0.0,15464.0,34.0,158.0,281054.0,36,10517.0,0.0,43885.5789004853,3885.58,0.0,45500.0,PA,Individual,10+ years,C,MORTGAGE,f,home_improvement,36 months,Source Verified,180xx
0,55.0,72000.0,0,0,28.85,73.0,0.0,2.0,0.0,14.99,475.7,20000,6047.0,,,17.0,20,0.0,0.0,2.0,1.0,16574.84,0,0.0,23254.0,36.9,650.0,68416.0,33,45162.0,1.0,5247.29,1822.13,0.0,63000.0,CA,Individual,3 years,C,RENT,w,credit_card,60 months,Not Verified,945xx
0,59.0,70000.0,0,0,31.37,62.0,0.0,3.0,2.0,11.49,494.57,15000,4681.0,,,4.0,14,2.0,2.0,3.0,0.0,9367.92,0,0.0,12295.0,53.9,0.0,173460.0,35,29581.0,0.0,7399.4,1767.32,0.0,22800.0,KY,Individual,10+ years,B,MORTGAGE,w,credit_card,36 months,Not Verified,410xx
0,74.0,105000.0,0,3,6.29,98.0,1.0,2.0,1.0,30.79,1132.18,34475,1641.0,6.0,6.0,4.0,8,1.0,1.0,1.0,0.0,33448.46,3,0.0,1659.0,8.9,0.0,92196.0,10,24947.0,0.0,4410.78,3384.24,0.0,18700.0,CA,Individual,1 year,G,MORTGAGE,w,debt_consolidation,60 months,Source Verified,926xx
0,39.0,66000.0,0,0,21.44,,2.0,2.0,0.0,7.24,371.85,12000,7974.0,42.0,,27.0,9,0.0,0.0,0.0,0.0,7639.26,0,0.0,8825.0,39.0,236.0,50867.0,17,42042.0,1.0,5201.07,840.33,0.0,22600.0,FL,Individual,2 years,A,OWN,w,debt_consolidation,36 months,Not Verified,349xx
0,37.0,70000.0,0,1,20.21,86.0,0.0,3.0,1.0,9.44,448.07,14000,2719.0,11.0,,3.0,19,2.0,1.0,1.0,2.0,13321.47,0,0.0,13596.0,37.0,0.0,103199.0,43,89603.0,0.0,881.46,202.93,0.0,36620.0,TX,Individual,6 years,B,MORTGAGE,f,debt_consolidation,36 months,Not Verified,762xx
0,53.0,69000.0,0,0,29.34,83.0,1.0,5.0,2.0,6.97,197.53,6400,13206.0,,,3.0,17,1.0,1.0,5.0,0.0,0.0,0,0.0,15221.0,23.4,0.0,216242.0,44,54750.0,7.0,2961.61,455.96,0.0,65100.0,SC,Individual,,A,MORTGAGE,w,debt_consolidation,36 months,Not Verified,292xx
0,85.0,37000.0,0,0,26.76,85.0,4.0,3.0,0.0,11.49,131.89,4000,962.0,,,9.0,5,0.0,1.0,2.0,1.0,2281.07,0,0.0,4209.0,80.9,0.0,40725.0,5,36516.0,3.0,2226.81,507.88,0.0,5200.0,CA,Individual,3 years,B,OWN,w,debt_consolidation,36 months,Verified,955xx
